时间： 2021-06-15 14:42:24      ||      模型： f1       ||      初始值:  0.0       ||      f(x) =  3.71551424103271E-10       ||      程序运行时间： 6295ms
时间： 2021-06-15 14:57:00      ||      模型： f1       ||      f(x) =  3.71551424103271E-10       ||      程序运行时间： 6277ms
时间： 2021-06-15 14:58:12      ||      模型： f1       ||      初始值:  300.0       ||      f(x) =  6.830305210051076E-10       ||      程序运行时间： 1658ms
时间： 2021-06-15 15:01:39      ||      模型： f1       ||      初始值:  99.0       ||      f(x) =  5.14570461273871E-10       ||      程序运行时间： 1943ms
时间： 2021-06-15 15:02:03      ||      模型： f1       ||      初始值:  99.99       ||      f(x) =  2.801827287221294E-12       ||      程序运行时间： 1722ms
时间： 2021-06-15 15:02:20      ||      模型： f1       ||      初始值:  100.01       ||      f(x) =  1.543651221950511E-8       ||      程序运行时间： 1737ms
时间： 2021-06-15 15:02:49      ||      模型： f1       ||      初始值:  100.1       ||      f(x) =  1.543650755116303E-8       ||      程序运行时间： 1753ms
时间： 2021-06-15 15:03:00      ||      模型： f1       ||      初始值:  100.8       ||      f(x) =  7.322845442996415E-15       ||      程序运行时间： 1918ms
时间： 2021-06-15 15:03:21      ||      模型： f1       ||      初始值:  100.6       ||      f(x) =  3.4901620755726494E-15       ||      程序运行时间： 1860ms
时间： 2021-06-15 15:03:41      ||      模型： f1       ||      初始值:  100.7       ||      f(x) =  1.5436466011913538E-8       ||      程序运行时间： 1891ms
时间： 2021-06-15 15:05:23      ||      模型： f1       ||      初始值:  -1000.7       ||      f(x) =  3.71551424103271E-10       ||      程序运行时间： 6237ms
时间： 2021-06-15 15:11:13      ||      模型： f1       ||      初始值:  78.51       ||      f(x) =  3.11217723345966E-11       ||      程序运行时间： 6421ms
时间： 2021-06-15 15:11:39      ||      模型： f1       ||      初始值:  50.02       ||      f(x) =  2.467393606530898E-11       ||      程序运行时间： 1785ms
时间： 2021-06-15 15:12:04      ||      模型： f1       ||      初始值:  48.18       ||      f(x) =  1.2391865311529927E-10       ||      程序运行时间： 1993ms
时间： 2021-06-15 15:12:29      ||      模型： f1       ||      初始值:  68.18       ||      f(x) =  1.8771802697314905E-8       ||      程序运行时间： 8828ms
时间： 2021-06-15 15:15:17      ||      模型： f1       ||      初始值:  198.0       ||      f(x) =  1.914504227140085E-8       ||      程序运行时间： 1831ms
时间： 2021-06-15 15:15:48      ||      模型： f1       ||      初始值:  300.12       ||      f(x) =  6.830305210051076E-10       ||      程序运行时间： 1650ms
时间： 2021-06-15 15:19:03      ||      模型： f2       ||      初始值:  0.0       ||      f(x) =  7.162270776461683E-11       ||      程序运行时间： 1189ms
时间： 2021-06-15 15:19:16      ||      模型： f2       ||      初始值:  0.0       ||      f(x) =  7.162270776461683E-11       ||      程序运行时间： 1157ms
时间： 2021-06-15 15:25:23      ||      模型： f2       ||      初始值:  5.12       ||      f(x) =  7.311440911272966E-12       ||      程序运行时间： 771ms
时间： 2021-06-15 15:25:37      ||      模型： f2       ||      初始值:  4.12       ||      f(x) =  3.468939972220821E-7       ||      程序运行时间： 943ms
时间： 2021-06-15 15:25:52      ||      模型： f2       ||      初始值:  4.98       ||      f(x) =  1.983835318242199E-11       ||      程序运行时间： 438ms
时间： 2021-06-15 15:26:07      ||      模型： f2       ||      初始值:  5.02       ||      f(x) =  6.263400464676052E-12       ||      程序运行时间： 685ms
时间： 2021-06-15 15:26:24      ||      模型： f2       ||      初始值:  5.22       ||      f(x) =  9.591160665375746E-8       ||      程序运行时间： 788ms
时间： 2021-06-15 15:26:48      ||      模型： f2       ||      初始值:  9.99       ||      f(x) =  6.71898403092977E-7       ||      程序运行时间： 426ms
时间： 2021-06-15 15:26:59      ||      模型： f2       ||      初始值:  8.99       ||      f(x) =  1.1096254118108958E-7       ||      程序运行时间： 532ms
时间： 2021-06-15 15:27:13      ||      模型： f2       ||      初始值:  10.02       ||      f(x) =  1.4139408242079143E-16       ||      程序运行时间： 528ms
时间： 2021-06-15 15:27:26      ||      模型： f2       ||      初始值:  9.99999       ||      f(x) =  3.8282430739228863E-8       ||      程序运行时间： 319ms
时间： 2021-06-15 15:27:38      ||      模型： f2       ||      初始值:  10.0       ||      f(x) =  0.0       ||      程序运行时间： 403ms
时间： 2021-06-15 15:27:58      ||      模型： f2       ||      初始值:  10.01       ||      f(x) =  3.2147844784516484E-7       ||      程序运行时间： 420ms
时间： 2021-06-15 15:28:15      ||      模型： f2       ||      初始值:  10.03       ||      f(x) =  2.0725525574520476E-16       ||      程序运行时间： 520ms
时间： 2021-06-15 15:28:32      ||      模型： f2       ||      初始值:  10.09       ||      f(x) =  1.3710642535273764E-15       ||      程序运行时间： 573ms
时间： 2021-06-15 15:30:56      ||      模型： f2       ||      初始值:  10.04       ||      f(x) =  3.162933377573959E-7       ||      程序运行时间： 467ms
时间： 2021-06-15 15:31:05      ||      模型： f2       ||      初始值:  10.14       ||      f(x) =  4.5458202772740045E-15       ||      程序运行时间： 605ms
时间： 2021-06-15 15:31:50      ||      模型： f2       ||      初始值:  8.92       ||      f(x) =  1.0888849675143039E-7       ||      程序运行时间： 562ms
时间： 2021-06-15 15:32:01      ||      模型： f2       ||      初始值:  9.92       ||      f(x) =  1.784873423216179E-15       ||      程序运行时间： 563ms
时间： 2021-06-15 15:32:15      ||      模型： f2       ||      初始值:  9.93       ||      f(x) =  1.2312008256174303E-7       ||      程序运行时间： 460ms
时间： 2021-06-15 15:32:22      ||      模型： f2       ||      初始值:  9.91       ||      f(x) =  2.211846279359841E-8       ||      程序运行时间： 511ms
时间： 2021-06-15 15:32:31      ||      模型： f2       ||      初始值:  9.92       ||      f(x) =  1.784873423216179E-15       ||      程序运行时间： 552ms
时间： 2021-06-15 15:33:01      ||      模型： f2       ||      初始值:  31.7       ||      f(x) =  1.3983481039292947E-10       ||      程序运行时间： 743ms
时间： 2021-06-15 15:33:19      ||      模型： f2       ||      初始值:  30.12       ||      f(x) =  1.3983481039292947E-10       ||      程序运行时间： 743ms
时间： 2021-06-15 15:33:33      ||      模型： f2       ||      初始值:  20.13       ||      f(x) =  1.3983481039292947E-10       ||      程序运行时间： 729ms
时间： 2021-06-15 15:33:45      ||      模型： f2       ||      初始值:  20.03       ||      f(x) =  1.3983481039292947E-10       ||      程序运行时间： 723ms
时间： 2021-06-15 16:30:34      ||      模型： f3       ||      初始值:  5.03       ||      f(x) =  2.8848035071860068E-12       ||      程序运行时间： 634ms
时间： 2021-06-15 16:30:48      ||      模型： f3       ||      初始值:  6.03       ||      f(x) =  7.888070593349283E-4       ||      程序运行时间： 1104ms
时间： 2021-06-15 16:31:06      ||      模型： f3       ||      初始值:  5.02       ||      f(x) =  9.983125437429408E-13       ||      程序运行时间： 516ms
时间： 2021-06-15 16:31:31      ||      模型： f3       ||      初始值:  5.01       ||      f(x) =  7.888069165264966E-4       ||      程序运行时间： 529ms
时间： 2021-06-15 16:31:56      ||      模型： f3       ||      初始值:  9.92       ||      f(x) =  1.1191048088221578E-12       ||      程序运行时间： 746ms
时间： 2021-06-15 16:32:07      ||      模型： f3       ||      初始值:  9.82       ||      f(x) =  3.9440632754406124E-4       ||      程序运行时间： 492ms
